"ID","shares_Pred"
1,7.32129839390084
2,7.32912864745547
3,7.18371579376933
4,7.21265226380334
5,7.21019302233525
6,6.98397464409102
7,6.9928207722209
8,7.89501801625405
9,7.11127453456354
10,7.4992489947371
11,7.57613010627375
12,7.13423565517106
13,7.29045498399019
14,7.42724723481945
15,6.98925797963921
16,7.00371723950302
17,6.94407387874528
18,7.45567869859841
19,7.58316593518154
20,7.26075732219882
21,6.97729754395788
22,6.98807749411251
23,7.35006125644616
24,7.6042810172828
25,7.76696853958992
26,7.41781338167254
27,7.31462022948099
28,7.50886123392177
29,7.45944251191153
30,7.51731124764104
31,7.19555304411302
32,8.08438388691255
33,7.76689183885762
34,7.18571105457261
35,7.34980923713989
36,7.12188447116164
37,7.17333933673066
38,7.22295829563267
39,7.61237644907674
40,7.80224976553051
41,7.76132124717604
42,7.62506455885121
43,7.37684633218441
44,7.24770020465161
45,6.83869628106199
46,7.56321972332338
47,7.4710201580075
48,7.29712137345724
49,7.43756751189938
50,7.59387593835568
51,7.9499616433944
52,7.29782835551435
53,6.92428410726115
54,7.38594691084704
55,7.04297569511359
56,7.70258159257892
57,7.53126948460865
58,7.5323145524459
59,6.73044734376493
60,6.93638604885373
61,7.51727082448786
62,7.73843211210831
63,7.5847968037974
64,7.73972375097248
65,7.62791126196709
66,6.77747614705752
67,7.58115107995927
68,7.26640061830829
69,7.15668854679031
70,7.38385822510151
71,7.10331158534497
72,7.20621952923259
73,7.26523977365295
74,7.40508625788521
75,7.44374815209781
76,7.51506926000646
77,7.15334592222448
78,7.53971132795243
79,7.04028198062156
80,7.25275273200018
81,7.3919983170713
82,7.28663191822201
83,7.73031645326787
84,7.35738045061738
85,8.46563257536802
86,7.1290006858998
87,6.98921487616175
88,7.514073315105
89,7.45323926424412
90,7.3849914022382
91,7.21069917847914
92,7.69165555702025
93,7.03067747402166
94,8.29157086020759
95,7.44011134928845
96,7.41840478693628
97,7.0178882796856
98,7.12250750179021
99,7.19127057223931
100,7.28288813606651
101,7.15825240537888
102,7.98531613204923
103,6.78316484094302
104,6.69355930031947
105,8.11539205820991
106,7.4338833109972
107,7.00747098254686
108,8.02130339574303
109,7.89890621940375
110,7.32176718246185
111,7.52556121453964
112,7.09409520740843
113,7.08577825474938
114,7.4893983080326
115,7.65587311528103
116,7.12869395840398
117,7.00870679637333
118,7.31449053908884
119,7.20811147610852
120,7.66532610659832
121,7.14252394507634
122,7.49748834666153
123,7.48293955974047
124,7.59754866822894
125,7.49746710344107
126,7.16606031581657
127,7.36117129098178
128,7.28269582995586
129,7.43372421781146
130,7.50730471774206
131,7.43158524474498
132,7.34359914918097
133,7.32290217185588
134,7.45428235543612
135,7.56322977855093
136,7.17971962534089
137,7.47203493165188
138,7.56719094865454
139,7.45396859450113
140,7.13710281209637
141,7.66417566591848
142,7.59307644640272
143,7.39069974206794
144,8.1373554006663
145,7.75336139437813
146,7.20755059774398
147,7.3808269540762
148,7.31287031498863
149,7.37098088003653
150,7.0055993438218
151,6.5672477398755
152,7.24577828355182
153,7.8804945798625
154,7.44289758388969
155,7.15133178866921
156,7.80950002463474
157,7.80179617332809
158,7.06798871063764
159,7.45911385924022
160,6.91702970694518
161,7.51038738383063
162,7.51567010213499
163,7.54061101567225
164,7.34955605632876
165,7.22000819954969
166,7.40110695800367
167,7.5852309374868
168,7.20826369079244
