"ID","shares_Pred"
1,7.21240561668864
2,7.21240561668864
3,7.21240561668864
4,7.21240561668864
5,7.21240561668864
6,7.18016771950227
7,7.17117971334227
8,7.18203012784481
9,7.19380112457262
10,7.17372592527952
11,7.17870111068828
12,7.21440505083167
13,7.17619722874062
14,7.63726189902908
15,7.17192997261235
16,7.17659828274334
17,7.17300517388515
18,7.32970903321248
19,7.22503932804169
20,7.18415753977237
21,7.18665651141237
22,7.25043679679106
23,7.35895179938992
24,7.17244847441754
25,7.17408433645376
26,7.18237610377499
27,7.17310333879028
28,7.17163971640457
29,7.17579222056889
30,7.17190940678012
31,7.1788408658265
32,7.61974004372087
33,7.19022754590469
34,7.25725159323441
35,7.17185773527374
36,7.18585468171789
37,7.55131491800817
38,7.17122792431576
39,7.18569497430173
40,7.22347554595178
41,7.38541245267871
42,7.3053171157684
43,7.48889390943781
44,7.18482127291629
45,7.19043469719852
46,7.44117391493296
47,7.22325412930538
48,7.17168299876277
49,7.25440193886477
50,7.2218299321998
51,7.17371724125842
52,7.28323644064816
53,7.27032243071182
54,7.3089932936363
55,7.3361256279755
56,7.19223563208079
57,7.17556103453726
58,7.17321637848482
59,7.17402534598578
60,7.20531602621766
61,7.18312367187048
62,7.17099762603378
63,7.19375671694298
64,7.62527102230725
65,7.19915131028717
66,7.17491107462492
67,7.21652169063359
68,7.17308558010998
69,7.24431633387327
70,7.24899725170046
71,7.24880692865007
72,7.19436246626976
73,7.22915868183629
74,7.17235954394478
75,7.41848777650345
76,7.17298411783814
77,7.17100540084092
78,7.19935024052504
79,7.17903685840828
80,7.17127036527798
81,7.17201909001188
82,7.17341885016561
83,7.19608789734672
84,7.61624809885919
85,7.18131205917249
86,7.24863089299695
87,7.28214873493534
88,7.23623091828197
89,7.1790661203271
90,7.17097403304497
91,7.17119380586964
92,7.17258286077526
93,7.32541069263551
94,7.17712820282694
95,7.39972472471649
96,7.18422419437462
97,7.17430489692385
98,7.19447927464628
99,7.44101746788126
100,7.19281201507888
101,7.28219191238253
102,7.77120312954096
103,7.31945734453276
104,7.17114414100777
105,7.69498372995412
106,7.28499075328054
107,7.34515475691964
108,7.17957713488637
109,7.17725338451367
110,7.4853400176613
111,7.23764509314953
112,7.21418335784288
113,7.17472911550857
114,7.2434776785155
115,7.17204995981317
116,7.31964729383716
117,7.1851207577919
118,7.21653520356225
119,7.18508462785242
120,7.29440387772613
121,7.61863336221146
122,7.1817637290012
123,7.27871798079791
124,7.18871798897548
125,7.17472334622531
126,7.17100951233507
127,7.22443982857823
128,7.1730749000686
129,7.17291874916079
130,7.24825224955475
131,7.22804343536882
132,7.19369168283746
133,7.17128538306935
134,7.28331911574246
135,7.33908882286994
136,7.3848016089401
137,7.26525152709975
138,7.17176204587385
139,7.38146563482109
140,7.37799963446901
141,7.39795570142161
142,7.17320058031938
143,7.22182026912621
144,7.18540756249001
145,7.1997035953468
146,7.17134693268357
147,7.2245323010535
148,7.18427407608155
149,7.19247261628981
150,7.24012225563417
151,7.1765626851085
152,7.17284256688511
153,7.64071517414574
154,7.21034288914615
155,7.18900662379504
156,7.1938441214906
157,7.29146790441809
158,7.18105192485536
159,7.21419831992181
160,7.22099925502422
161,7.17096887370063
162,7.17514075712037
163,7.2049503467595
164,7.39250117993301
165,7.20003383122431
166,7.21396117400315
167,7.4161328936998
168,7.24648281649469
169,7.22287404823736
170,7.17139577638342
171,7.23367410455549
172,7.19158355266048
173,7.26932430446253
174,7.24388073879892
175,7.1716853218423
176,7.57876687096511
177,7.17163615176917
178,7.19032858365179
179,7.22908490442002
180,7.32340460815767
181,7.60518371614302
182,7.17832145145435
183,7.19761119309992
184,7.18182845176995
185,7.17367859406489
186,7.17642164343476
187,7.22948138834157
188,7.40406179424251
189,7.23624318156857
190,7.17312518890276
191,7.21250838386383
192,7.8912852082704
193,7.22147105319099
194,7.24105589767613
195,7.28183525487021
196,7.2349141409943
197,7.17096877951719
198,7.18177400657372
199,7.20617787351227
200,7.17195605161493
201,7.18079973338886
202,7.27716350976869
203,7.30490110937051
204,7.21857760245386
205,7.2810877855911
206,7.29666488167685
207,7.1785595944893
208,7.30987750918834
209,7.17358021913061
210,7.39298104601389
211,7.17474190800317
212,7.2987646844912
213,7.28059807464481
214,7.41869202483433
215,7.17423540443566
216,7.23295440040657
217,7.20967163343979
218,7.20764559066508
219,7.73790936627618
220,7.39049565950528
221,7.17304624691332
222,7.17760218886496
223,7.17118825743396
224,7.20116031294701
225,7.18712207964245
226,7.27967188595873
227,7.24477690080894
228,7.5772879837719
229,7.17097903724932
230,7.21319469892612
231,7.2017447062609
232,7.17252090185779
233,7.21791065410128
234,7.1721168582498
235,7.36752861910673
236,7.17368160012132
237,7.42399832604401
238,7.21970682152935
239,7.17097656576405
240,7.17123910964963
241,7.32512149307917
242,7.23078765169975
243,7.19298278194183
244,7.18048804062923
245,7.17747108080512
246,7.17656369207671
247,7.18415176779085
248,7.62754825204337
249,7.27724549474939
250,7.29572190584091
251,7.17282540123087
252,7.24871684088036
253,7.22586676551345
254,7.47223453550649
255,7.58108415284725
