"ID","p2_pred"
1,7.3144763609471
2,6.90954948140487
3,7.07733514069051
4,6.7599090222516
5,6.67799129898958
6,7.0825516176078
7,6.91149334967716
8,7.37618043619075
9,7.06223185873128
10,7.53310750433962
11,7.39676238097425
12,7.57513562398484
13,7.14240955676782
14,7.858184120495
15,7.03298379015767
16,7.3266049192189
17,7.27483921527678
18,7.5660835073356
19,7.62792336598659
20,7.22914842833232
21,7.25101140643609
22,7.44669096096704
23,7.7917286819575
24,7.68255884160098
25,7.35269642405502
26,7.10769466552336
27,7.6293547888606
28,7.68842805584958
29,7.79192280976397
30,7.91919183987328
31,7.91563733086006
32,7.73811666383556
33,7.56812724799416
34,7.43285012459193
35,7.2223931160925
36,7.27758116259139
37,7.42968329482674
38,7.43372233177051
39,7.23715615557924
40,7.45912376003923
41,7.40171629488039
42,7.47832120139228
43,7.36692717672737
44,7.28550454019406
45,7.66113499157041
46,7.2719060538645
47,7.44203385272556
48,7.4394839998602
49,7.27298245215506
50,7.6145156353805
51,7.17813115999986
52,7.05691130695741
53,7.57176785590885
54,7.4426181727055
55,7.45730584941397
56,7.29502244093626
57,7.2039033251062
58,7.31477543438909
59,7.11623945937195
60,7.3820861078753
61,7.33272096208327
62,7.46427765961905
63,7.09733143496408
64,7.45974413570708
65,7.44940868350112
66,7.442525316831
67,7.62712943889778
68,7.31356243028947
69,7.09029819869152
70,7.51565260062235
71,7.44951508240817
72,7.75565894611364
73,7.93790529378134
74,7.71170294551556
75,7.69277049540936
76,7.40417151907962
77,7.31880771408608
78,7.29516592545668
79,7.07351413238825
80,7.51995749829988
81,7.18283656765953
82,7.28553283609445
83,7.40988923027236
84,7.52390450267934
85,7.26707272576553
86,7.30335953788409
87,7.37101085327288
88,7.52338802948388
89,7.36788357150864
90,7.47643693248912
91,7.24758298794152
92,7.68670132933689
93,7.5459344010951
94,7.5932082683049
95,7.58639435064647
96,7.83169054493803
97,7.59706407336111
98,7.50788225636537
99,7.59424641134515
100,7.57176291741205
101,7.48185573108122
102,7.68010772152963
103,7.53559198152254
104,7.16910728573967
105,8.19262812706549
106,7.46330893892711
107,7.58693523960119
108,7.65998010648161
109,7.80950499170316
110,7.47245678342829
111,7.63080164421945
112,7.67582755071295
113,7.66027471847995
114,7.96253595095314
115,7.8986605072738
116,7.84904123627416
117,7.71736749490404
118,7.75307543628821
119,7.87828815697162
120,7.37762086433601
121,7.49018773874146
122,7.32368495071616
123,7.64397045935283
124,7.47607463137887
125,7.15373631626469
126,7.47203777626857
127,7.5244268794215
128,7.0503776930397
129,7.43145164030292
130,7.16519923625614
131,7.65905035284043
132,7.23170190037635
133,7.07409177879398
134,7.540705074354
135,7.4563953026708
136,7.64105968885944
137,7.49947143935579
138,7.45847665498905
139,7.66519663977326
140,7.60307111713937
141,7.85608560798097
142,7.93322374399464
143,7.44858620680495
144,7.41225511552484
145,7.51936134718765
146,7.27746150927372
147,7.58395402072745
148,7.36315960030152
149,7.5554801143959
150,7.64099946939835
151,7.37019847261393
152,7.27949779171286
153,7.85454977600919
154,7.47108629970885
155,7.00093780933971
156,7.00907843975714
157,7.48279960121094
158,7.44832519139223
159,7.61728965969348
160,7.50851226880138
161,7.2819549127652
162,7.56745896900221
163,7.70168385266098
164,7.53977686990415
165,7.90268293776349
166,7.69675066403715
167,7.76406000132677
168,7.59875785988433
169,7.72717477911247
170,7.55812221241971
171,7.47922162294328
172,7.93411761162848
173,7.72674308466222
174,7.63078077074815
175,7.50143069791138
176,7.67219600483125
177,7.27616468554707
178,7.6615054064567
179,7.22960366218851
180,7.52155982137623
181,8.15386698711844
182,7.62052643079309
183,7.12727870465785
184,7.51014108522733
185,7.24318256354168
186,7.02943215560687
187,7.5398154196185
188,7.75316655508382
189,7.41511071101934
190,7.26778377769332
191,7.51459640278094
192,7.89652213267277
193,7.2453126198523
194,7.37124723665057
195,7.63041361820901
196,7.409178706339
197,6.77344596951954
198,7.491213289224
199,7.3664870111655
200,7.19074196720824
201,7.29616377481875
202,7.29597000747365
203,7.79757349928701
204,7.08571258590114
205,7.41290714141047
206,7.55169135919008
207,7.20213018516746
208,7.5243410705119
209,7.2453219127842
210,7.51770423247057
211,6.82905787516542
212,7.20178428955934
213,7.94763105273875
214,7.56652754185504
215,7.42585915682666
216,7.58619372912114
217,7.68395562598799
218,7.51969938906025
219,8.17921305879368
220,8.05371213201605
221,7.74720903200437
222,7.83484807521933
223,7.43936928537808
224,7.84663248129519
225,7.47814568994329
226,7.45810717332671
227,7.52220645629964
228,7.78884835488907
229,7.15566465266634
230,7.35961510828853
231,7.22459039979653
232,7.06855174224189
233,7.5017492617917
234,7.38238035309594
235,7.52682176085065
236,7.21998196175704
237,7.66905577704623
238,7.45097548083892
239,7.00348598346964
240,6.97655651923816
241,7.34426255397789
242,7.20920600692791
243,7.12837874177411
244,7.35172805723993
245,7.19221274961751
246,7.07557901416152
247,7.21061885154582
248,7.7440235660466
249,7.59675425086687
250,7.65060330446908
251,7.19357836616908
252,7.35641148175964
253,7.18520661662217
254,7.69638940591611
255,7.98335156978619
256,7.821501017483
257,7.24192975031622
258,7.45495256082513
259,8.02246940324595
260,7.68233828662698
261,7.05526096976776
262,7.74393759239061
263,7.91347583550091
264,7.21450917808311
265,7.57776247685108
266,7.30669289974616
267,7.37864072126387
268,7.76336502591037
269,7.58848739972392
270,7.41858411065028
271,7.59469559182936
272,7.82054919249841
273,7.6338635274483
274,7.66564127220201
275,7.49863578772706
276,7.54456495542955
277,7.60672119287525
278,7.40053558875331
279,7.78384610588623
280,7.6989388541521
281,7.28631119960109
282,6.94109662809721
283,7.15548257909514
284,7.43767216629432
285,7.91516482371539
286,7.61610513365876
287,8.11494197777559
288,7.45302123921922
289,7.88215584378838
290,7.19464927414824
291,7.64051257162565
292,7.95401908709774
293,7.51712340112123
294,7.59267263886817
295,7.18575657453797
296,7.24002873914008
297,7.99170794483811
298,7.47773395673006
299,7.66349373631039
300,7.76759716743856
301,7.79021096890469
302,7.45874038856349
303,7.58234101891298
304,7.8439539168756
305,7.50540859220494
306,7.4977163017005
307,7.90788521769799
308,7.72409613112543
309,7.96966094375604
310,7.11875446927427
311,7.49669419461151
312,7.38931260024289
313,7.0929899008198
314,7.44818682625414
315,7.32205487470716
316,7.39781617740982
317,7.48255468324589
318,7.57356608135271
319,7.45542431357322
320,7.68493138669826
321,7.88916137199754
322,7.80682733271791
323,7.35158165618655
324,7.87608449011206
325,7.40678447603608
326,7.36070579078804
327,7.49772656130635
328,7.35390645934632
329,7.47549566809446
330,7.58344465055258
331,7.79092234145189
332,7.95254251732903
333,7.44335627047724
334,7.33288162031565
335,7.56309743786684
336,7.58666632168884
337,6.91165233542284
338,7.35288698644051
339,7.09218192904666
340,7.31275216844436
341,6.92802791813305
342,7.1729426676344
343,7.19850796466272
344,7.55659631255767
345,7.88841240615581
346,7.46449600319555
347,7.74411989034078
348,7.52380728701682
349,7.58879702235717
350,7.69348680830694
351,7.67082710629892
352,7.92239816041299
353,7.733278052462
354,7.81771876853955
355,7.58018544763736
356,7.67849702086047
357,7.78372531295463
358,8.26020353841737
359,7.8281859577324
360,7.82808322291338
361,7.57007240724963
362,7.64997809470425
363,7.58841578479731
364,7.65635794100016
365,7.4117882689081
366,7.56883846122759
367,7.64905343828347
368,7.19930050101748
369,7.55164772477662
370,7.48803186685318
371,7.77594465869984
372,7.34111602556134
373,7.6355763053604
374,7.82223244684981
375,7.49503975592804
376,7.29790104990975
377,8.04495477679967
378,7.44119241377472
379,7.87358973521234
380,7.4936983331853
381,7.43841211074608
382,7.55134543488459
383,7.45808909870032
384,7.86900068956226
385,8.02276345573355
386,7.59605865379973
387,7.53049490332059
388,7.25641834579984
389,7.53485763348149
390,7.49884289802333
391,7.60153927189195
392,7.5665344273977
393,7.76163079529725
394,7.53046930473439
395,7.62395821930005
396,7.57125780604415
397,7.9250574671512
398,7.44226873061938
399,7.60349657145475
400,7.61797766306794
401,7.54161101620231
402,7.50324140923494
403,7.50058073825944
404,7.40873820102855
405,7.9654476422379
406,7.98283895437223
407,7.85140502129216
408,7.5954547960367
409,7.86763685111371
410,7.49673158794715
411,8.34810111824967
412,7.85458196142208
413,8.1954667465416
414,7.7517297372102
415,7.30879111028858
416,7.76208334724625
417,7.26496033497989
418,7.36870531425394
419,7.95047831634291
420,7.49096904653577
421,7.27095489878167
422,7.88186797670968
423,7.57595689815819
424,7.76428004611652
425,7.36380515270636
426,7.56497636565171
427,7.5068072943119
428,7.73685155938707
429,7.51496060361243
430,7.38606680122014
431,7.71952649194752
432,7.80044813203338
433,7.68618934730721
434,7.71651148613722
435,7.65137242601837
436,7.45636905775468
437,7.27344181303663
438,7.35698525011435
439,7.06567016340623
440,7.35700393284923
441,8.20657484880461
442,7.6979549377689
443,7.71218329382774
444,7.72192444776166
445,7.60202935940348
446,7.60245824264637
447,7.79442448119884
448,7.75917699858641
449,7.68121688787439
450,7.37400954533825
451,7.41195301161509
452,7.60498865610158
453,8.03459974852158
454,7.99870960053841
455,8.07605335852903
456,7.75411503789537
457,7.96183926884625
458,7.90360175213346
459,7.76160375070093
460,7.85559716509935
461,7.99740339906578
462,7.3691948193499
463,7.6001785431897
464,7.83329405214316
465,7.91838234908746
466,7.7945719790552
467,7.55429718828899
468,7.45749624825282
469,7.78040622766034
470,7.31606499332915
471,7.6941522172584
472,7.96604417716786
473,7.68475716190039
474,7.59974256924555
475,7.3292959731117
476,7.53216979608778
477,7.79178776770853
478,7.64719940185845
479,7.61397618148871
480,7.08532914928329
481,7.50668605055572
482,7.67325483334412
483,7.73947962078566
484,7.47641894312675
485,7.91559004491623
486,7.30637602519462
487,7.30921781605077
488,7.39727756720205
489,7.50443245534789
490,7.34450983395979
491,7.63237895057836
492,7.6043771255488
493,7.71591490926348
494,8.13787838342301
495,7.88903999528608
496,8.07594042999033
497,7.68391064310971
498,8.00770678198702
499,7.53005200035034
500,7.57606175517675
501,7.70988453089515
502,7.59623297880734
503,7.63977139886532
504,7.78637413497457
505,7.71224560263272
506,7.47649476019639
507,7.63375037604914
508,7.51388132155074
509,7.4171104823313
510,7.79206676132509
511,7.6295287811974
512,8.03892470340722
513,7.22009091270545
514,7.89565021608688
515,7.48385327541833
516,7.63030042773846
517,7.65416451435826
518,7.67732107347666
519,7.69735908764345
520,7.64283060185634
521,7.61074866670581
522,7.09031987913877
523,7.6298323342161
524,7.37357580952735
525,7.37999013393423
526,7.78516973474795
527,7.81339956690108
528,7.54296173773137
529,7.59880243744451
530,7.82654006590833
531,7.53035595884773
532,6.97575405337335
533,7.60761574543538
534,7.61316813666746
535,7.39252920547875
536,7.85308670191435
537,7.59758518383652
538,7.82432051732141
539,7.58316284877899
540,7.89927984671316
541,7.52020781689692
542,7.70283427809045
543,7.78349182130429
544,7.73013500786457
545,7.94276446050831
546,8.19149611778375
547,7.99113243488341
548,7.50183481271416
549,7.58792302717487
550,7.46576075057749
551,7.59751795895734
552,7.55449917878844
553,8.04687392285482
554,7.5301864608638
555,7.21599356602329
556,7.34757578993119
557,7.48134987475043
558,7.61484782189735
559,7.1414997109616
560,7.72515248900173
561,7.75871751688824
562,7.65175360764833
563,7.99979161178661
564,8.22544023404549
565,7.27122570795514
566,7.52138447556033
567,7.40825405220661
568,7.53193987239458
569,7.44323212024196
570,7.38914402291489
571,7.7427858394359
572,7.48686850764372
573,7.65146563378943
574,7.3682349951911
575,7.78791455159465
576,7.74581114788501
577,7.53218758120284
578,7.39561730480743
579,7.98444874873832
580,7.8786058537961
581,7.72990940547915
582,7.75263443159343
583,7.50508406830896
584,7.52571065418384
585,7.65221324981536
586,7.72147902462703
587,7.75779469663537
588,7.71818696539456
589,7.76685975784916
590,7.47960858661604
591,7.43345337112515
592,7.90025874449784
593,7.6143471264688
594,7.6793985855827
595,7.48605841712105
596,7.42938607717117
597,7.9777505116506
598,8.17828777525117
599,7.49616795675287
600,7.43278701835032
601,7.75613774924225
602,7.69620038999134
603,7.70496385429065
604,7.87823304536487
605,7.28543591437143
606,7.37917419831828
607,7.37388190319181
608,7.44302785762189
609,7.41368672082686
610,7.30016836979682
611,8.05273052353654
612,7.46480598924875
613,7.45944633070786
614,7.62014381167652
615,7.42104121547518
616,7.3776423142445
617,7.30976878999843
618,7.6555524606999
619,7.49458373531799
620,7.62227931329592
621,8.25929729426269
622,7.52540565797862
623,7.16808812528611
624,7.55705173095721
625,7.35434346882653
626,8.45732343085791
627,7.90825837688227
628,7.95595313364978
629,7.53354492218388
630,7.74875086534977
631,7.85084119236616
632,7.94852485545791
633,7.68427070769949
634,7.60677426741581
635,7.9715281451141
636,7.69377414453118
637,7.47415126868192
638,7.77738647207365
639,8.20750624014354
640,7.39470719546966
641,7.67911922336103
642,7.8373064135539
643,7.38006763233831
644,7.44529159915739
645,7.79663130219154
646,7.35575942820073
647,7.58475552727227
648,7.45119928673279
649,7.29881937997947
650,7.41340846074246
651,7.15625069401391
652,7.85341311982943
653,7.58903549973273
654,7.30449135921361
655,7.25955695139193
656,7.77981721957706
657,7.2846014146839
658,7.5375547829007
659,7.20406456611665
660,7.43102271892587
661,7.53585057703236
662,7.96999600417156
663,7.63076152846962
664,7.39332750021997
665,7.17377974189659
666,7.59625822772457
667,7.70270324085035
668,7.00871407687639
669,7.58575377553845
670,7.83751063866553
671,8.21118045984882
672,7.43205309695248
673,7.76647245895971
674,8.09146104553156
675,7.55692955342753
676,7.96813051840159
677,7.44417304409977
678,7.5186981233763
679,7.307404129871
680,7.71178905693945
681,7.76429235035847
682,7.75878143837706
683,7.49300926016343
684,7.22108890240129
685,7.87953195234352
686,7.66455035587286
687,7.43381681425473
688,7.27962964020132
689,7.87333174156045
690,7.14247797185025
691,7.77173647745399
692,7.26021627651743
693,7.88390089566808
694,7.34907255495515
695,7.40956287334224
696,7.40246891744618
697,7.29783243114243
698,7.36729337306969
699,7.60250063023387
700,7.78896706109823
701,7.4688769084524
702,7.39375913560603
703,7.41319612254346
704,7.90451583798264
705,7.85695608321769
706,7.41451134619465
707,7.6829032390733
708,7.41504566506044
709,7.64217105707318
710,7.42385382526002
711,7.09908475799354
712,7.46735423026561
713,7.13904288714229
714,7.77780418961862
715,8.02974687003493
716,7.64139331440077
717,7.82283208514163
718,7.47973313424609
719,7.56136990059896
720,7.50062086927502
721,7.20305833256093
722,7.44549624286724
723,7.19623510249711
724,7.45288940735046
725,7.28134092652499
726,7.33384617884347
727,7.38700549722144
728,7.48293016727246
729,8.07021465815265
730,7.48329983280025
731,7.41006953731649
732,8.02830806059887
733,7.2559999401885
734,7.59377661022174
735,8.1289109074148
736,7.51064537539334
737,7.34097687070928
738,7.70212232065521
739,7.50022682156954
740,7.50729683415446
741,7.39595103069754
742,7.71244770817739
743,7.56267697892733
744,7.5808897763558
745,7.45999421096925
746,7.56977554355879
747,7.75813083073972
748,7.73232395082597
749,7.56265221401835
750,7.67656002461917
751,8.02779619704495
752,7.68248870250705
753,7.7664836736881
754,7.64659929284636
755,8.07631994676971
756,7.46601317718743
757,7.65256119752015
758,7.96339696597604
759,7.26302562233636
760,7.45853066840064
761,7.8831661842941
762,7.32819789353874
763,7.43611202470445
764,8.2106798103831
765,7.64970256393851
766,8.03223336451055
767,7.52547861008428
768,7.46894109002459
769,7.29601724159513
770,7.31569823351174
771,7.33563180658942
772,8.34804816040997
773,7.58597358391233
774,7.64919463960857
775,7.36293733623882
776,7.76013812689494
777,7.19055829346524
778,7.32737341702507
779,7.49583403059997
780,7.96466444962672
781,7.35460276670093
782,7.38745417100593
783,7.36602457170841
784,7.53209281446216
785,7.59791168001997
786,7.56091015444454
787,7.64015543545841
788,7.60875827227368
789,8.107044142775
790,7.52556275802791
