"ID","shares_Pred"
1,7.10947306494594
2,7.45138816183237
3,6.75729722479385
4,6.50227102592182
5,6.63068112123944
6,7.14594360306458
7,7.09015569752229
8,7.29152368958909
9,6.9112155425351
10,7.42750935228881
11,7.58021644166299
12,7.61953634603231
13,6.9402967779066
14,7.35868525556781
15,7.21387051322284
16,7.04275986576221
17,7.0971717538997
18,7.42605041884325
19,7.72423841114375
20,7.81372004045635
21,7.12893303647314
22,7.18685189005572
23,7.75039361045253
24,7.33841887650788
25,7.47732595006317
26,7.24579535051361
27,7.19087666711156
28,7.32813541878587
29,7.32306058233479
30,7.19414504107324
31,7.52373428488699
32,7.7219080088932
33,7.53442037345583
34,7.87571156281173
35,7.33192114568156
36,7.08570839298052
37,7.32644509587766
38,7.24230386566974
39,7.4646512185261
40,7.67754515488934
41,7.67052818516448
42,7.63434504893278
43,7.44053713301873
44,7.24084474264368
45,6.92661265795116
46,7.47982196887423
47,7.70695692260755
48,7.16824345103828
49,7.74088654481422
50,7.54302945504911
51,7.40955181092338
52,7.45874803299245
53,7.38321052061302
54,7.31603476464356
55,7.26048754027553
56,7.32918210504358
57,6.87416840855118
58,7.30561186409245
59,6.97243362078884
60,6.87511302730166
61,7.34148937557895
62,7.22098776796064
63,7.13729034883244
64,7.6859998344747
65,7.35309320858509
66,7.10704571011055
67,7.52003943489493
68,7.46087127026175
69,7.18000120660339
70,7.44416588974557
71,7.14152392474138
72,7.13752499034627
73,7.21156704366115
74,7.32979254551732
75,7.69369506035882
76,7.30333013351779
77,7.26689777150291
78,6.97797573945037
79,7.27631326007582
80,7.39637205829594
81,6.84292461077246
82,7.49503666965582
83,7.35444800861696
84,7.01515334030209
85,7.37488307354922
86,7.04647294989236
87,7.35618675454636
88,7.72675655919894
89,7.66793322553488
90,7.18868759503846
91,7.67043532111864
92,7.98254029698454
93,7.08994975169209
94,7.75410875987032
95,7.44418744175095
96,7.65489186714041
97,7.01326870762138
98,7.04333018527075
99,7.18495531879241
100,7.09670536149759
101,7.13258301067422
102,7.58612787343822
103,6.74320425245407
104,6.99045354032996
105,8.13795397060083
106,7.19230945417878
107,7.22838685168426
108,7.47073272930257
109,7.67117489459406
110,7.43710397352875
111,7.75376683610468
112,7.25682428242235
113,6.93320318603548
114,7.27883358130998
115,7.24632957735712
116,7.11015736585344
117,7.41131267478556
118,7.6298073624148
119,7.53201526598752
120,7.43756622324278
121,7.15795945371303
122,7.19192916934261
123,6.9299006106175
124,6.99500642643777
125,6.91249899404073
126,7.14233348351688
127,7.44029720055737
128,7.35950301789614
129,7.44792804982624
130,7.08717261755522
131,7.219966563668
132,7.0582244418147
133,6.7946846723804
134,7.60582765046107
135,7.31131146533528
136,7.01521484333278
137,6.86709948774396
138,7.22899203178293
139,7.4047491395457
140,7.14364526198401
141,7.52727244341377
142,7.60171080396529
143,7.56898015310748
144,5.76072483946188
145,7.52301508396575
146,7.48585077322971
147,7.49531567982203
148,7.36682584831321
149,7.20083797480034
150,7.20859681062924
151,6.79175477493429
152,7.32704418427461
153,7.5539812965651
154,7.22821610422478
155,7.13652772297616
156,7.05674532972656
157,7.37392892381686
158,7.16857262520932
159,7.28235606728031
160,7.0161221645523
161,7.09977720375384
162,7.16357354368688
163,7.59391787175169
164,7.49373393384927
165,7.03800716127832
166,7.60562431960085
167,7.770890290133
168,7.39951987965162
169,7.07009400921167
170,7.24510449199211
171,7.27985008928226
172,8.00208882878534
173,7.21670068169238
174,6.96492352899674
175,7.4428422690722
176,7.9760894772661
177,7.27663521969651
178,7.14054923001334
179,7.32090581529199
180,7.37757756652189
181,7.88945189043443
182,7.500099366739
183,7.17870931477258
184,7.24762305172565
185,6.94084194795057
186,6.97853754452338
187,7.92582689388725
188,7.45489086076344
189,7.29614089498738
190,7.12716275406571
191,7.08530192878179
192,8.3011572521283
193,7.26594850160915
194,7.01771880333931
195,7.36251943388475
196,7.24782539784187
197,6.76015011512217
198,7.07852509361168
199,7.52924470838621
200,7.70398407315175
201,7.04001784107999
202,7.9686287651317
203,7.44062223230365
204,7.529336769668
205,7.03828588151893
206,7.38945202985989
207,7.71273184192834
208,7.25394792540611
209,7.73034623262696
210,7.14776565110539
211,6.77383822345856
212,7.19724919872214
213,7.80934158953042
214,7.35832849407906
215,7.38468655820864
216,6.92498900357739
217,7.29401668838576
218,7.21329159192619
219,7.96128558788593
220,7.45008390845977
221,7.37922851952752
222,7.14894849838536
223,6.95920275980973
224,7.6493355662714
225,7.14199858632347
226,7.2705289668401
227,7.28800602214689
228,7.33044827332438
229,7.20378274656661
230,7.33244735187691
231,7.25654040445635
232,7.17051118158156
233,7.21582908056962
234,7.44137956326347
235,8.16720740791875
236,6.99977016498585
237,7.89344993809088
238,7.44074189507728
239,6.84306844926351
240,7.11192930846004
241,7.13768735725263
242,6.92757153965727
243,6.82207949994793
244,7.37784394568335
245,7.19701592262736
246,6.76264623103215
247,7.13824289075446
248,7.38086309026987
249,7.37568961979439
250,7.69154463099135
251,7.45520300446791
252,6.98667726614535
253,7.07713031524266
254,7.41022825305967
255,7.58813760656381
256,7.73091493209927
257,7.06322236232976
258,7.24429469262551
259,7.44870047958457
260,7.46109790501817
261,6.92233299627462
262,7.53497834126768
263,7.42411038690687
264,6.96479632379494
265,7.42645006511364
266,7.503264169822
267,7.42595344460172
268,7.1813183465337
269,6.72395810852504
270,7.26526273619247
271,7.1376214872312
272,7.546710408597
273,7.45885887209328
274,7.42244625586783
275,7.24252661758303
276,7.22340140726886
277,7.55405682650827
278,7.31774630623887
279,7.3799365340595
280,7.17424911721019
281,7.05324295717882
282,6.84968016619851
283,7.54174082808944
284,7.15533284647859
285,7.83769291694758
286,7.41073465757677
287,8.24804314391759
288,7.58783998728359
289,7.48629569615795
290,6.91919598805518
291,7.54343841469153
292,8.50444440082958
293,7.3277818523113
294,6.98268598034732
295,7.4944954684373
296,7.33759638236779
297,7.57288493655085
298,7.27374878476953
299,7.41270503104046
300,7.44978260519952
301,7.35194095577141
302,7.20922735713137
303,7.25087277364675
304,7.56452784280628
305,7.44933129716249
306,7.83082428750623
307,7.40406170695283
308,7.39130183481133
309,7.40569275741384
310,7.43569566242197
311,6.81433915443375
312,7.0580058273228
313,7.20420258115266
314,6.93895744047281
315,7.15771740901529
316,7.22103626460656
317,7.24272581982361
318,7.98803423995318
319,7.10087488589207
320,6.72743213310923
321,7.44501970357024
322,7.27960207976702
323,7.39850709878703
324,7.30556575089899
325,7.46549202956345
326,7.20441275278697
327,7.1786306957962
328,7.24880522371131
329,7.21901471276351
330,7.3312781764911
331,7.30904132168033
332,8.10193211488636
333,7.14494288958647
334,6.86247178674002
335,7.20129063716192
336,7.64518233145324
337,7.02146774249319
338,7.50935557681448
339,6.99217951893703
340,6.99938954518558
341,7.00671382152771
342,7.08041543133737
343,7.48261761080319
344,7.56749820381438
345,7.53820504063152
346,7.46498334216334
347,7.598701563547
348,6.82369125358871
349,7.79899250294704
350,7.31810302974048
351,7.19132187548255
352,7.08281267433428
353,7.6772715510252
354,7.35882070767049
355,7.61063927927616
356,7.50247654741388
357,7.11741866848383
358,7.61489194644915
359,7.93612479656502
360,7.56163783699729
361,7.14471604309414
362,7.30215696351882
363,7.30965585515682
364,7.2669626571704
365,7.48690715748037
366,7.4995924592323
367,7.21815444886898
368,7.23517856809782
369,6.9962266586346
370,7.34262716453465
371,7.66939173135332
372,6.8899561747772
373,7.24874462535609
374,8.33588150467325
375,7.39348677440866
376,7.36536517488218
377,7.63605353541973
378,7.01781404964528
379,6.71191297211125
380,7.20222739454349
381,7.14001110492027
382,7.39449353499476
383,7.24986099000778
384,7.4575578855389
385,7.81050755494856
386,7.10813983129686
387,7.09368902133573
388,7.14000784691754
389,7.01058857052485
390,6.98358508474265
391,7.60815912891216
392,7.55348523229789
393,7.48460429633739
394,7.51566763467228
395,7.44876989008721
396,7.75129507541494
397,7.63112719726831
398,7.21173454433026
399,7.66247478048921
400,7.39970130411711
401,7.23331081916571
402,7.85773201300773
403,6.8915536838592
404,7.17227618637474
405,7.04869761070493
406,7.80655690155774
407,7.50596300034421
408,7.41175061037754
409,7.32637895234476
410,6.97492910461018
411,8.00577576839173
412,7.62878750840226
413,7.8849570014644
414,7.22846634881407
415,7.41230008558185
416,7.2129429857753
417,7.20658372358655
418,7.03415999117149
419,7.75686333947786
420,7.36212491800503
421,7.2076942552701
422,7.82054115326158
423,7.14626843710957
424,7.39492685752569
425,7.86553043011641
426,8.01833956176391
427,7.35077826237329
428,8.17539151436383
429,7.38879548912152
430,7.19776296713853
431,7.49125557042409
432,7.20403757577263
433,7.18151598061567
434,7.4133162549396
435,7.45367896160517
436,7.30437947605447
437,7.09910135091781
438,7.36827026057787
439,7.35930515390781
440,7.18529203783734
441,8.0498502639021
442,7.65201899890414
443,8.21053531059392
444,7.74821843391077
445,7.44001182382006
446,7.53041455872173
447,7.51182464172543
448,7.31057368063241
449,7.1888202671478
450,7.30367386646094
451,7.69414026497393
452,6.99964193246995
453,7.95931709920469
454,6.97313341722092
455,7.8954105567551
456,7.3363834819852
457,7.54993529964336
458,7.77575436148828
459,7.40012521102959
460,7.52464042477784
461,7.87881777964899
462,7.24488824685017
463,7.72296031054768
